Signal_NS,Signal_WE,Queue_W,Queue_N,Queue_E,Queue_S,action,reward,time,q_0,q_1
0.0,1.0,0.0,2.0,3.0,0.0,1.0,-8.0,2930.0,-20.565062,-20.439579
0.0,1.0,0.0,4.0,3.0,1.0,1.0,-9.0,2940.0,-33.1162,-33.08174
0.0,1.0,0.0,5.0,3.0,1.0,1.0,-12.0,2950.0,-37.42673,-37.421947
0.0,1.0,0.0,8.0,3.0,1.0,0.0,-10.0,2960.0,-50.358315,-50.442574
1.0,0.0,1.0,7.0,2.0,0.0,0.0,-4.0,2970.0,-43.70653,-43.87258
1.0,0.0,2.0,0.0,2.0,0.0,1.0,-8.0,2980.0,-18.109533,-18.030735
0.0,1.0,3.0,5.0,0.0,0.0,1.0,-7.0,2990.0,-37.49387,-37.469837
0.0,1.0,0.0,6.0,1.0,0.0,0.0,-8.0,3000.0,-31.318588,-31.394283
1.0,0.0,2.0,4.0,2.0,0.0,0.0,-6.0,3010.0,-35.351646,-35.391567
1.0,0.0,3.0,0.0,3.0,0.0,1.0,-5.0,3020.0,-25.930529,-25.773407
0.0,1.0,1.0,3.0,1.0,0.0,1.0,-3.0,3030.0,-22.963705,-22.913269
0.0,1.0,0.0,3.0,0.0,0.0,0.0,-3.0,3040.0,-15.14271,-15.170597
1.0,0.0,1.0,1.0,1.0,0.0,0.0,-4.0,3050.0,-14.599068,-14.628273
1.0,0.0,3.0,0.0,1.0,0.0,1.0,-2.0,3060.0,-19.441942,-19.36728
0.0,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,3070.0,-11.364528,-11.229189
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,3080.0,-6.521653,-6.4901814
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-4.0,3090.0,-6.521653,-6.4901814
0.0,1.0,0.0,2.0,0.0,2.0,0.0,-2.0,3100.0,-18.692348,-18.75388
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.0,3110.0,-10.288539,-10.288065
0.0,1.0,0.0,2.0,0.0,2.0,0.0,-6.0,3120.0,-18.692348,-18.75388
1.0,0.0,4.0,1.0,1.0,0.0,1.0,-8.0,3130.0,-28.32917,-28.247097
0.0,1.0,4.0,3.0,0.0,1.0,1.0,-5.0,3140.0,-37.379597,-37.29077
0.0,1.0,0.0,3.0,0.0,2.0,0.0,-4.0,3150.0,-23.002876,-23.094086
1.0,0.0,3.0,1.0,0.0,0.0,1.0,-6.0,3160.0,-20.508177,-20.504425
0.0,1.0,1.0,2.0,0.0,3.0,0.0,-3.0,3170.0,-27.199135,-27.255232
1.0,0.0,2.0,0.0,0.0,1.0,0.0,-7.0,3180.0,-15.551031,-15.586353
1.0,0.0,3.0,1.0,1.0,2.0,0.0,-6.0,3190.0,-31.612637,-31.630978
1.0,0.0,3.0,0.0,1.0,2.0,1.0,-3.0,3200.0,-27.302109,-27.290768
0.0,1.0,1.0,0.0,0.0,2.0,1.0,-4.0,3210.0,-14.647994,-14.6130705
0.0,1.0,0.0,1.0,0.0,3.0,0.0,-6.0,3220.0,-18.311905,-18.375416
1.0,0.0,1.0,0.0,2.0,3.0,0.0,-5.0,3230.0,-25.323082,-25.376362
1.0,0.0,1.0,0.0,4.0,0.0,1.0,-2.0,3240.0,-20.021418,-19.897255
0.0,1.0,0.0,0.0,2.0,0.0,1.0,-2.0,3250.0,-8.699711,-8.556099
0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,3260.0,-9.385502,-9.314781
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.0,3270.0,-6.1412086,-6.111718
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,3280.0,-10.451736,-10.451926
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,3290.0,-5.711838,-5.7484574
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,3300.0,-5.711838,-5.7484574
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,3310.0,-5.711838,-5.7484574
1.0,0.0,0.0,0.0,2.0,0.0,1.0,-0.0,3320.0,-8.956131,-8.951521
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,3330.0,-2.2111251,-2.1499734
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,3340.0,-2.2111251,-2.1499734
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,3350.0,-2.2111251,-2.1499734
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,3360.0,-2.2111251,-2.1499734
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.0,3370.0,-6.1412086,-6.111718
0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.0,3380.0,-10.071293,-10.073463
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3390.0,-2.4675448,-2.5453944
1.0,0.0,1.0,0.0,0.0,2.0,0.0,-1.0,3400.0,-14.904413,-15.0084915
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3410.0,-7.0442457,-7.085002
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,3420.0,-7.0442457,-7.085002
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-4.0,3430.0,-11.620947,-11.624609
1.0,0.0,4.0,0.0,0.0,0.0,1.0,-3.0,3440.0,-20.77435,-20.703825
0.0,1.0,3.0,0.0,0.0,0.0,1.0,-1.0,3450.0,-15.941229,-15.768796
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-2.0,3460.0,-6.521653,-6.4901814
0.0,1.0,0.0,2.0,0.0,0.0,1.0,-3.0,3470.0,-10.832182,-10.830389
0.0,1.0,0.0,3.0,0.0,0.0,0.0,-2.0,3480.0,-15.14271,-15.170597
1.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,3490.0,-11.088601,-11.225811
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,3500.0,-5.711838,-5.7484574
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0,3510.0,-10.288539,-10.288065
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0,3520.0,-2.2111251,-2.1499734
0.0,1.0,0.0,1.0,1.0,0.0,1.0,-4.0,3530.0,-9.765946,-9.693245
0.0,1.0,0.0,3.0,1.0,0.0,1.0,-4.0,3540.0,-18.387003,-18.373661
0.0,1.0,0.0,4.0,0.0,0.0,0.0,-5.0,3550.0,-19.453238,-19.510805
1.0,0.0,0.0,4.0,1.0,0.0,0.0,-1.0,3560.0,-22.95395,-23.109291
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.0,3570.0,-5.711838,-5.7484574
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-2.0,3580.0,-14.86524,-14.827672
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-6.0,3590.0,-10.451736,-10.451926
1.0,0.0,2.0,0.0,4.0,0.0,1.0,-5.0,3600.0,-24.598118,-24.436861
0.0,1.0,0.0,2.0,3.0,0.0,1.0,-7.0,3610.0,-20.565062,-20.439579
0.0,1.0,3.0,4.0,0.0,0.0,1.0,-8.0,3620.0,-33.183342,-33.129627
0.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.0,3630.0,-37.2277,-37.27044
1.0,0.0,4.0,6.0,0.0,0.0,0.0,-4.0,3640.0,-46.63752,-46.74507
1.0,0.0,4.0,0.0,0.0,0.0,1.0,-6.0,3650.0,-20.77435,-20.703825
0.0,1.0,2.0,4.0,0.0,0.0,1.0,-4.0,3660.0,-28.60664,-28.590021
0.0,1.0,0.0,4.0,0.0,0.0,0.0,-4.0,3670.0,-19.453238,-19.510805
1.0,0.0,0.0,3.0,1.0,0.0,0.0,-2.0,3680.0,-18.643423,-18.769081
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.0,3690.0,-10.288539,-10.288065
0.0,1.0,0.0,4.0,0.0,0.0,0.0,-4.0,3700.0,-19.453238,-19.510805
1.0,0.0,1.0,3.0,0.0,0.0,0.0,-2.0,3710.0,-19.97583,-20.105625
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.0,3720.0,-10.288539,-10.288065
0.0,1.0,0.0,3.0,0.0,0.0,0.0,-6.0,3730.0,-15.14271,-15.170597
1.0,0.0,2.0,2.0,2.0,0.0,1.0,-6.0,3740.0,-26.73059,-26.711151
0.0,1.0,0.0,5.0,1.0,0.0,,,3750.0,-27.00806,-27.054077
