Signal_NS,Signal_WE,Queue_W,Queue_N,Queue_E,Queue_S,action,reward,time,q_0,q_1
0.0,1.0,0.0,4.0,3.0,1.0,1.0,-10.0,2940.0,-49.502567,-49.206398
0.0,1.0,0.0,6.0,3.0,1.0,0.0,-10.0,2950.0,-60.272537,-60.55099
1.0,0.0,1.0,6.0,3.0,0.0,0.0,-5.0,2960.0,-60.411064,-61.271423
1.0,0.0,2.0,0.0,3.0,0.0,1.0,-7.0,2970.0,-34.68607,-33.69833
0.0,1.0,1.0,5.0,1.0,0.0,0.0,-11.0,2980.0,-45.93902,-46.100456
1.0,0.0,5.0,4.0,2.0,0.0,1.0,-9.0,2990.0,-65.96562,-65.51594
0.0,1.0,4.0,5.0,0.0,0.0,1.0,-8.0,3000.0,-56.120052,-55.68373
0.0,1.0,0.0,5.0,2.0,1.0,0.0,-10.0,3010.0,-50.38993,-50.791588
1.0,0.0,4.0,3.0,3.0,0.0,1.0,-11.0,3020.0,-60.395428,-59.593067
0.0,1.0,3.0,5.0,1.0,2.0,0.0,-11.0,3030.0,-65.417145,-65.53572
1.0,0.0,6.0,3.0,2.0,0.0,1.0,-10.0,3040.0,-66.14319,-65.233376
0.0,1.0,5.0,4.0,0.0,1.0,1.0,-6.0,3050.0,-60.539803,-59.864605
0.0,1.0,0.0,4.0,1.0,1.0,0.0,-8.0,3060.0,-40.50731,-41.03218
1.0,0.0,5.0,2.0,1.0,0.0,1.0,-9.0,3070.0,-51.07431,-50.553513
0.0,1.0,5.0,4.0,0.0,0.0,1.0,-4.0,3080.0,-55.97309,-55.03707
0.0,1.0,0.0,4.0,0.0,0.0,0.0,-7.0,3090.0,-31.163523,-31.784262
1.0,0.0,4.0,3.0,0.0,0.0,0.0,-6.0,3100.0,-46.147377,-46.45752
1.0,0.0,6.0,0.0,0.0,0.0,1.0,-10.0,3110.0,-41.431953,-40.601215
0.0,1.0,6.0,3.0,0.0,1.0,1.0,-6.0,3120.0,-60.7174,-59.582146
0.0,1.0,0.0,4.0,1.0,1.0,0.0,-10.0,3130.0,-40.50731,-41.03218
1.0,0.0,6.0,3.0,1.0,0.0,1.0,-11.0,3140.0,-61.39385,-60.854904
0.0,1.0,6.0,4.0,0.0,1.0,1.0,-6.0,3150.0,-65.78837,-64.87408
0.0,1.0,0.0,4.0,0.0,2.0,0.0,-6.0,3160.0,-40.856037,-42.105877
1.0,0.0,4.0,2.0,0.0,0.0,0.0,-7.0,3170.0,-41.076683,-41.165497
1.0,0.0,4.0,0.0,1.0,2.0,1.0,-6.0,3180.0,-44.816544,-44.615555
0.0,1.0,3.0,1.0,0.0,2.0,1.0,-3.0,3190.0,-39.404484,-38.80693
0.0,1.0,0.0,1.0,0.0,2.0,0.0,-1.0,3200.0,-24.705132,-25.088404
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,3210.0,-15.190841,-15.551963
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-4.0,3220.0,-25.687235,-25.57189
0.0,1.0,2.0,0.0,0.0,2.0,1.0,-6.0,3230.0,-29.107323,-28.53308
0.0,1.0,3.0,1.0,0.0,2.0,1.0,-5.0,3240.0,-39.404484,-38.80693
0.0,1.0,2.0,1.0,0.0,2.0,1.0,-4.0,3250.0,-34.48954,-34.20269
0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0,3260.0,-29.553013,-30.248997
1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,3270.0,-19.756788,-20.379843
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,3280.0,-15.190841,-15.551963
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,3290.0,-19.939754,-19.93048
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-3.0,3300.0,-15.009678,-14.767608
0.0,1.0,0.0,3.0,0.0,0.0,0.0,-3.0,3310.0,-25.778536,-26.11197
1.0,0.0,0.0,2.0,1.0,0.0,0.0,-4.0,3320.0,-25.005032,-25.864996
1.0,0.0,1.0,0.0,2.0,1.0,1.0,-2.0,3330.0,-29.254492,-29.13685
0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,3340.0,-18.972467,-18.34211
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,3350.0,-14.474484,-14.2549925
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,3360.0,-14.474484,-14.2549925
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.0,3370.0,-14.474484,-14.2549925
0.0,1.0,0.0,0.0,0.0,3.0,0.0,-1.0,3380.0,-24.16964,-24.576242
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,3390.0,-14.658149,-15.618512
1.0,0.0,1.0,0.0,0.0,2.0,0.0,-1.0,3400.0,-24.392595,-25.354364
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3410.0,-15.190841,-15.551963
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,3420.0,-15.190841,-15.551963
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-4.0,3430.0,-20.439035,-20.561949
1.0,0.0,4.0,0.0,0.0,0.0,1.0,-3.0,3440.0,-30.935463,-30.581741
0.0,1.0,3.0,0.0,0.0,0.0,1.0,-1.0,3450.0,-25.192442,-23.849968
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-2.0,3460.0,-15.009678,-14.767608
0.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,3470.0,-20.393541,-20.439678
1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,3480.0,-15.183541,-16.120333
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3490.0,-10.008383,-10.566724
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,3500.0,-14.691258,-14.92139
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0,3510.0,-19.939754,-19.93048
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0,3520.0,-9.627066,-9.094684
0.0,1.0,0.0,1.0,1.0,0.0,1.0,-4.0,3530.0,-19.507942,-18.854076
0.0,1.0,0.0,3.0,1.0,0.0,1.0,-4.0,3540.0,-30.27616,-30.199078
0.0,1.0,0.0,4.0,0.0,0.0,0.0,-5.0,3550.0,-31.163523,-31.784262
1.0,0.0,0.0,4.0,1.0,0.0,0.0,-1.0,3560.0,-35.752953,-37.19584
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.0,3570.0,-14.691258,-14.92139
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-2.0,3580.0,-25.188204,-24.940119
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-6.0,3590.0,-19.857388,-19.927952
1.0,0.0,2.0,0.0,4.0,0.0,1.0,-5.0,3600.0,-39.434795,-38.078648
0.0,1.0,0.0,2.0,3.0,0.0,1.0,-7.0,3610.0,-33.92766,-32.726555
0.0,1.0,3.0,4.0,0.0,0.0,1.0,-8.0,3620.0,-45.842175,-45.454643
0.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.0,3630.0,-51.719276,-52.242435
1.0,0.0,4.0,6.0,0.0,0.0,0.0,-4.0,3640.0,-61.596863,-62.680496
1.0,0.0,4.0,0.0,0.0,0.0,1.0,-6.0,3650.0,-30.935463,-30.581741
0.0,1.0,2.0,4.0,0.0,0.0,1.0,-4.0,3660.0,-40.949295,-40.897846
0.0,1.0,0.0,4.0,0.0,0.0,0.0,-4.0,3670.0,-31.163523,-31.784262
1.0,0.0,0.0,3.0,1.0,0.0,0.0,-2.0,3680.0,-30.367966,-31.523546
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.0,3690.0,-19.939754,-19.93048
0.0,1.0,0.0,4.0,0.0,0.0,0.0,-3.0,3700.0,-31.163523,-31.784262
1.0,0.0,1.0,2.0,0.0,0.0,0.0,-2.0,3710.0,-25.437626,-26.35768
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.0,3720.0,-19.939754,-19.93048
0.0,1.0,0.0,3.0,0.0,0.0,0.0,-7.0,3730.0,-25.778536,-26.11197
1.0,0.0,2.0,3.0,2.0,0.0,0.0,-6.0,3740.0,-45.149006,-45.19586
1.0,0.0,3.0,0.0,3.0,0.0,,,3750.0,-39.934845,-38.706715
